NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
10580,농축산물,품목대표,연잎밥,농축산물,조리가공품류,100.0,g,207.0,4.0,0.3,47.0,0.0,178.0,0.0,0.0,0.0
10581,농축산물,품목대표,"옥수수죽, 레토르트",농축산물,조리가공품류,100.0,g,86.0,2.0,4.8,8.6,0.0,280.0,0.0,0.0,0.0
10582,농축산물,품목대표,"우동, 일식 우동, 끓인것",농축산물,조리가공품류,100.0,g,60.0,1.9,1.1,10.6,2.9,341.0,0.0,0.0,0.0
10583,농축산물,품목대표,"우동, 중식 우동, 끓인것",농축산물,조리가공품류,100.0,g,65.0,2.9,2.1,8.5,2.2,340.0,0.0,0.0,0.0
10587,농축산물,품목대표,"전복죽, 끓인것",농축산물,조리가공품류,100.0,g,74.0,1.6,1.2,14.3,0.6,164.0,0.0,0.0,0.0
10589,농축산물,품목대표,"짜장면, 인스턴트, 끓인것",농축산물,조리가공품류,100.0,g,177.0,3.66,4.28,31.0,1.7,306.0,0.0,1.69,0.06
10593,농축산물,품목대표,청국장 찌개,농축산물,조리가공품류,100.0,g,68.0,5.6,3.9,2.6,3.7,449.0,0.0,0.0,0.0
10594,농축산물,품목대표,"초밥, 광어 초밥",농축산물,조리가공품류,100.0,g,151.0,9.0,1.3,25.8,0.8,270.0,0.0,0.0,0.0
10595,농축산물,품목대표,"초밥, 모듬 초밥",농축산물,조리가공품류,100.0,g,154.0,8.5,2.0,25.5,0.8,323.0,0.0,0.0,0.0
10596,농축산물,품목대표,"초밥, 유부초밥",농축산물,조리가공품류,100.0,g,165.0,4.32,2.51,31.26,1.9,255.0,0.0,0.45,0.15
10599,농축산물,품목대표,"칼국수, 해물",농축산물,조리가공품류,100.0,g,70.0,2.5,0.5,13.8,5.0,262.0,0.0,0.0,0.0
10600,농축산물,품목대표,"컵라면, 국물, 조리후",농축산물,조리가공품류,100.0,g,28.0,0.61,1.44,3.16,0.7,423.0,0.0,0.66,0.01
10601,농축산물,품목대표,"컵라면, 볶음라면, 조리전",농축산물,조리가공품류,100.0,g,392.0,8.75,11.46,63.47,4.2,1217.0,0.0,4.85,0.12
10602,농축산물,품목대표,"컵라면, 볶음라면, 조리후",농축산물,조리가공품류,100.0,g,202.0,4.52,5.39,33.9,2.3,435.0,0.0,2.26,0.06
10603,농축산물,품목대표,"컵라면, 면, 조리후",농축산물,조리가공품류,100.0,g,192.0,3.5,4.95,33.41,3.7,316.0,0.0,2.31,0.02
10605,농축산물,품목대표,콩나물해장국,농축산물,조리가공품류,100.0,g,32.0,3.4,1.3,1.7,2.0,279.0,0.0,0.0,0.0
10606,농축산물,품목대표,"크로켓, 감자 크로켓, 냉동",농축산물,조리가공품류,100.0,g,164.0,4.6,4.9,25.3,0.0,290.0,0.0,0.94,0.17
10607,농축산물,품목대표,"크로켓, 채소 크로켓, 냉동",농축산물,조리가공품류,100.0,g,264.0,3.0,12.9,34.0,0.0,477.0,0.0,0.0,0.0
10608,농축산물,품목대표,"크로켓, 크림 크로켓, 냉동",농축산물,조리가공품류,100.0,g,159.0,4.7,6.3,20.9,0.0,270.0,0.0,0.0,0.0
10610,농축산물,품목대표,"튀김, 김말이튀김",농축산물,조리가공품류,100.0,g,251.0,2.4,12.5,32.1,1.5,393.0,0.0,0.0,0.0
10611,농축산물,품목대표,"튀김, 채소튀김",농축산물,조리가공품류,100.0,g,321.0,3.6,17.3,37.6,1.9,279.0,0.0,0.0,0.0
10613,농축산물,품목대표,"팥죽, 끓인것",농축산물,조리가공품류,100.0,g,83.0,3.1,0.6,16.3,2.5,171.0,0.0,0.0,0.0
10614,농축산물,품목대표,"팥죽, 레토르트",농축산물,조리가공품류,100.0,g,117.0,3.9,0.4,24.4,0.0,132.0,0.0,0.0,0.0
10615,농축산물,품목대표,"피자, 슈퍼슈프림 피자, 냉동",농축산물,조리가공품류,100.0,g,233.0,11.3,7.3,30.4,0.0,583.0,0.0,0.0,0.0
10616,농축산물,품목대표,"피자, 치킨슈프림 피자, 냉동",농축산물,조리가공품류,100.0,g,250.0,11.9,9.3,29.6,0.0,483.0,0.0,0.0,0.0
10617,농축산물,품목대표,"핫도그, 냉동",농축산물,조리가공품류,100.0,g,267.0,8.09,10.55,34.97,3.0,454.0,0.0,4.46,0.13
10618,농축산물,품목대표,"햄버거, 소고기패티",농축산물,조리가공품류,100.0,g,271.0,11.94,8.94,35.76,0.0,594.0,0.0,4.21,0.06
10619,농축산물,품목대표,"햄버거 스테이크, 냉동",농축산물,조리가공품류,100.0,g,223.0,13.3,13.4,12.3,0.0,490.0,0.0,0.0,0.0
10620,농축산물,품목대표,"햄버거, 소고기패티, 토마토, 양상추, 양파",농축산물,조리가공품류,100.0,g,229.0,9.55,13.23,18.01,7.2,378.0,0.0,4.46,0.39
10621,농축산물,품목대표,"호박죽, 끓인것",농축산물,조리가공품류,100.0,g,74.0,1.2,1.1,14.9,2.1,155.0,0.0,0.0,0.0
10623,농축산물,품목대표,"갈색 거저리, 유충, 생것",농축산물,기타,100.0,g,195.0,23.19,11.0,0.83,0.6,32.0,0.0,2.46,0.17
10624,농축산물,품목대표,"고로쇠나무, 수액",농축산물,기타,100.0,g,5.0,0.0,0.02,1.44,0.0,0.0,0.0,0.01,0.0
10625,농축산물,품목대표,"누에, 유충, 가루 ",농축산물,기타,100.0,g,482.0,50.85,26.53,10.06,0.2,79.0,0.0,9.92,0.04
10626,농축산물,품목대표,"단백질 보충제, 가루",농축산물,기타,100.0,g,411.0,45.71,17.14,18.5,7.1,329.0,0.0,1.553,0.0
10627,농축산물,품목대표,"단백질 보충제, 저지방, 가루",농축산물,기타,100.0,g,396.0,50.0,12.0,22.0,2.0,250.0,0.0,1.087,0.0
10628,농축산물,품목대표,"달팽이, 통조림",농축산물,기타,100.0,g,82.0,16.5,1.0,0.8,0.0,260.0,0.0,0.07,0.03
10629,농축산물,품목대표,"달팽이, 생것",농축산물,기타,100.0,g,90.0,16.1,1.4,2.0,0.0,70.0,0.0,0.361,0.0
10630,농축산물,품목대표,"대나무, 추출",농축산물,기타,100.0,g,2.0,0.0,0.1,0.2,0.0,13.0,0.0,0.0,0.0
10631,농축산물,품목대표,"누에, 번데기, 통조림",농축산물,기타,100.0,g,99.0,9.6,6.7,0.0,0.0,404.0,0.0,0.0,0.0
10636,농축산물,품목대표,"솔잎, 생것",농축산물,기타,100.0,g,161.0,4.5,3.9,32.9,0.0,0.0,0.0,0.0,0.0
10637,농축산물,품목대표,"솔잎, 추출",농축산물,기타,100.0,g,8.0,0.1,0.0,2.1,0.0,4.0,0.0,0.0,0.0
10638,농축산물,품목대표,"송화, 가루 ",농축산물,기타,100.0,g,340.0,17.4,8.6,63.2,0.0,5.0,0.0,0.0,0.0
10639,농축산물,품목대표,"수세미, 수액",농축산물,기타,100.0,g,4.0,0.8,0.0,0.7,0.0,3.0,0.0,0.0,0.0
10641,농축산물,품목대표,"인삼, 수삼, 생것",농축산물,기타,100.0,g,98.0,4.5,0.3,21.7,0.0,18.0,0.0,0.0,0.0
10643,농축산물,품목대표,"인삼, 홍삼, 추출",농축산물,기타,100.0,g,15.0,0.33,0.01,3.32,0.9,2.0,0.0,0.0,0.0
10644,농축산물,품목대표,"치자꽃, 생것",농축산물,기타,100.0,g,66.0,1.3,0.1,14.9,0.0,8.0,0.0,0.0,0.0
10645,농축산물,품목대표,"팽창제, 베이킹파우더",농축산물,기타,100.0,g,51.0,0.1,0.0,24.1,0.2,7893.0,0.0,0.0,0.0
10647,농축산물,품목대표,프로폴리스,농축산물,기타,100.0,g,642.0,0.5,50.3,46.9,0.0,19.0,0.0,0.0,0.0
10649,농축산물,품목대표,"흰점박이 꽃무지, 유충, 생것",농축산물,기타,100.0,g,122.0,15.78,5.2,2.9,1.4,42.0,0.0,0.87,0.01
10650,농축산물,품목대표,"들깨, 볶은것",농축산물,견과류 및 종실류,100.0,g,532.0,23.59,36.23,35.53,22.0,5.0,0.0,2.86,23.82
10653,농축산물,품목대표,"산마늘(명이나물) 장아찌, 초절임",농축산물,채소류,100.0,g,55.0,2.37,0.62,12.19,3.4,865.0,0.0,0.07,0.16
10654,농축산물,품목대표,"표고버섯, 배지재배, 생것",농축산물,버섯류,100.0,g,31.0,3.9,0.38,10.84,6.6,3.0,0.0,0.04,0.0
10657,농축산물,품목대표,"표고버섯, 배지재배, 데친것",농축산물,버섯류,100.0,g,25.0,3.0,0.34,8.63,7.7,2.0,0.0,0.04,0.0
10658,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(꽃갈비), 생것",농축산물,육류,100.0,g,391.0,14.7,36.43,0.0,0.0,40.0,0.0,11.75,0.05
10659,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(본갈비), 생것",농축산물,육류,100.0,g,375.0,14.69,34.65,0.0,0.0,42.0,0.0,11.29,0.05
10660,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(안창살), 생것",농축산물,육류,100.0,g,310.0,15.25,27.19,0.0,0.0,42.0,0.0,10.94,0.03
10661,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(제비추리), 생것",농축산물,육류,100.0,g,184.0,21.13,10.45,0.0,0.0,39.0,0.0,3.51,0.02
10662,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(참갈비), 생것",농축산물,육류,100.0,g,361.0,14.82,32.98,0.0,0.0,38.0,0.0,9.64,0.04
10663,농축산물,품목대표,"소고기, 한우(1+등급), 갈비(토시살), 생것",농축산물,육류,100.0,g,261.0,15.69,21.52,0.0,0.0,42.0,0.0,7.79,0.05
10664,농축산물,품목대표,"소고기, 한우(1+등급), 등심(꽃등심살), 생것",농축산물,육류,100.0,g,332.0,17.1,28.72,0.0,0.0,38.0,0.0,9.75,0.04
10665,농축산물,품목대표,"소고기, 한우(1+등급), 등심(살치살), 생것",농축산물,육류,100.0,g,390.0,13.27,36.91,0.0,0.0,38.0,0.0,11.6,0.04
10666,농축산물,품목대표,"소고기, 한우(1+등급), 등심(아래등심살), 생것",농축산물,육류,100.0,g,288.0,18.23,23.34,0.0,0.0,34.0,0.0,8.05,0.1
10667,농축산물,품목대표,"소고기, 한우(1+등급), 등심(윗등심살), 생것",농축산물,육류,100.0,g,329.0,16.98,28.45,0.0,0.0,41.0,0.0,9.31,0.04
10668,농축산물,품목대표,"소고기, 한우(1+등급), 목심(목심살), 생것",농축산물,육류,100.0,g,222.0,20.83,14.75,0.0,0.0,46.0,0.0,5.75,0.02
10669,농축산물,품목대표,"소고기, 한우(1+등급), 사태(뒷사태), 생것",농축산물,육류,100.0,g,151.0,20.57,7.01,0.0,0.0,56.0,0.0,2.21,0.01
10670,농축산물,품목대표,"소고기, 한우(1+등급), 사태(뭉치사태), 생것",농축산물,육류,100.0,g,137.0,21.89,4.85,0.0,0.0,48.0,0.0,1.38,0.02
10671,농축산물,품목대표,"소고기, 한우(1+등급), 사태(상박살), 생것",농축산물,육류,100.0,g,207.0,20.12,13.38,0.0,0.0,53.0,0.0,4.29,0.03
10672,농축산물,품목대표,"소고기, 한우(1+등급), 사태(아롱사태), 생것",농축산물,육류,100.0,g,236.0,20.6,16.38,0.0,0.0,62.0,0.0,5.05,0.03
10673,농축산물,품목대표,"소고기, 한우(1+등급), 사태(앞사태), 생것",농축산물,육류,100.0,g,152.0,22.05,6.41,0.0,0.0,57.0,0.0,1.88,0.01
10674,농축산물,품목대표,"소고기, 한우(1+등급), 살코기, 생것",농축산물,육류,100.0,g,223.0,17.06,16.97,0.0,0.0,40.0,0.0,5.4,0.03
10675,농축산물,품목대표,"소고기, 한우(1+등급), 설도(도가니살), 생것",농축산물,육류,100.0,g,168.0,20.02,9.18,0.0,0.0,46.0,0.0,3.0,0.02
10676,농축산물,품목대표,"소고기, 한우(1+등급), 설도(보섭살), 생것",농축산물,육류,100.0,g,176.0,21.82,9.21,0.0,0.0,42.0,0.0,3.26,0.02
10677,농축산물,품목대표,"소고기, 한우(1+등급), 설도(삼각살), 생것",농축산물,육류,100.0,g,207.0,19.38,13.74,0.0,0.0,44.0,0.0,4.54,0.03
10678,농축산물,품목대표,"소고기, 한우(1+등급), 설도(설깃머리살), 생것",농축산물,육류,100.0,g,207.0,19.2,13.81,0.0,0.0,42.0,0.0,4.29,0.02
10679,농축산물,품목대표,"소고기, 한우(1+등급), 설도(설깃살), 생것",농축산물,육류,100.0,g,188.0,21.5,10.69,0.0,0.0,44.0,0.0,3.16,0.02
10680,농축산물,품목대표,"소고기, 한우(1+등급), 안심(안심살), 생것",농축산물,육류,100.0,g,206.0,20.69,13.03,0.0,0.0,37.0,0.0,4.9,0.03
10681,농축산물,품목대표,"소고기, 한우(1+등급), 앞다리(갈비덧살), 생것",농축산물,육류,100.0,g,210.0,18.61,14.51,0.0,0.0,35.0,0.0,5.12,0.02
10682,농축산물,품목대표,"소고기, 한우(1+등급), 앞다리(꾸리살), 생것",농축산물,육류,100.0,g,185.0,19.04,11.51,0.0,0.0,49.0,0.0,3.75,0.03
10683,농축산물,품목대표,"소고기, 한우(1+등급), 앞다리(부채덮개살), 생것",농축산물,육류,100.0,g,159.0,20.7,7.85,0.0,0.0,57.0,0.0,2.53,0.01
10684,농축산물,품목대표,"소고기, 한우(1+등급), 앞다리(부채살), 생것",농축산물,육류,100.0,g,244.0,17.42,18.84,0.0,0.0,49.0,0.0,5.99,0.03
10685,농축산물,품목대표,"소고기, 한우(1+등급), 앞다리(앞다리살), 생것",농축산물,육류,100.0,g,185.0,20.74,10.71,0.0,0.0,44.0,0.0,3.55,0.02
10686,농축산물,품목대표,"소고기, 한우(1+등급), 양지(앞치마살), 생것",농축산물,육류,100.0,g,289.0,17.38,23.81,0.0,0.0,40.0,0.0,7.53,0.03
10687,농축산물,품목대표,"소고기, 한우(1+등급), 양지(양지머리), 생것",농축산물,육류,100.0,g,194.0,19.77,12.11,0.0,0.0,52.0,0.0,3.59,0.02
10688,농축산물,품목대표,"소고기, 한우(1+등급), 양지(업진살), 생것",농축산물,육류,100.0,g,325.0,15.09,28.85,0.0,0.0,40.0,0.0,8.17,0.02
10689,농축산물,품목대표,"소고기, 한우(1+등급), 양지(업진안살), 생것",농축산물,육류,100.0,g,297.0,18.09,24.35,0.0,0.0,45.0,0.0,7.87,0.03
10690,농축산물,품목대표,"소고기, 한우(1+등급), 양지(차돌박이), 생것",농축산물,육류,100.0,g,467.0,11.16,46.45,0.0,0.0,60.0,0.0,11.82,0.04
10691,농축산물,품목대표,"소고기, 한우(1+등급), 양지(치마살), 생것",농축산물,육류,100.0,g,235.0,17.64,17.69,0.0,0.0,44.0,0.0,6.03,0.03
10692,농축산물,품목대표,"소고기, 한우(1+등급), 양지(치마양지), 생것",농축산물,육류,100.0,g,212.0,20.81,13.71,0.0,0.0,51.0,0.0,4.23,0.02
10693,농축산물,품목대표,"소고기, 한우(1+등급), 우둔(우둔살), 생것",농축산물,육류,100.0,g,163.0,22.68,7.33,0.0,0.0,41.0,0.0,2.09,0.02
10694,농축산물,품목대표,"소고기, 한우(1+등급), 우둔(홍두깨살), 생것",농축산물,육류,100.0,g,158.0,21.61,7.31,0.0,0.0,41.0,0.0,2.17,0.01
10695,농축산물,품목대표,"소고기, 한우(1+등급), 채끝(채끝살), 생것",농축산물,육류,100.0,g,305.0,17.92,25.29,0.0,0.0,34.0,0.0,8.61,0.03
10696,농축산물,품목대표,"커피, 에스프레소",농축산물,차류,100.0,g,22.0,0.2,0.22,4.93,0.0,1.0,0.0,0.05,0.0
10697,농축산물,품목대표,"커피, 커피가루, 인스턴트",농축산물,차류,100.0,g,348.0,19.81,0.49,66.06,0.0,42.0,0.0,0.2,0.0
10698,농축산물,품목대표,"샌드위치, 햄, 치즈, 채소",농축산물,조리가공품류,100.0,g,214.0,8.66,10.38,21.55,5.5,532.0,0.0,3.1,0.28
10713,농축산물,품목대표,"옥수수, 찰옥수수, 삶은것",농축산물,곡류 및 그 제품,100.0,g,140.0,4.22,1.42,28.85,4.4,2.0,0.0,0.35,0.03
10714,농축산물,품목대표,"옥수수 과자, 팝콘, 카라멜맛",농축산물,곡류 및 그 제품,100.0,g,459.0,4.77,14.36,77.74,8.6,49.0,0.0,7.89,0.14
10715,농축산물,품목대표,"젤리, 구미",농축산물,당류,100.0,g,344.0,7.5,0.42,77.53,0.0,5.0,0.0,0.03,0.0
10716,농축산물,품목대표,"초코바, 땅콩 카라멜",농축산물,당류,100.0,g,479.0,9.36,21.51,61.98,0.0,138.0,0.0,9.86,0.04
10717,농축산물,품목대표,"초코바, 쿠키 카라멜",농축산물,당류,100.0,g,489.0,4.33,22.33,67.6,1.1,151.0,0.0,12.64,0.05
10718,농축산물,품목대표,"초콜릿, 크런치 초콜릿",농축산물,당류,100.0,g,520.0,7.25,26.81,62.49,1.9,101.0,0.0,16.16,0.06
10719,농축산물,품목대표,"팥, 팥빙수용 단팥",농축산물,당류,100.0,g,206.0,4.51,0.22,45.63,5.4,26.0,0.0,0.06,0.03
10720,농축산물,품목대표,"도토리묵, 가루",농축산물,견과류 및 종실류,100.0,g,366.0,1.7,1.23,87.09,0.0,5.0,0.0,0.22,0.02
10721,농축산물,품목대표,"밤, 구운것, 레토르트",농축산물,견과류 및 종실류,100.0,g,199.0,4.48,1.1,42.81,3.8,3.0,0.0,0.21,0.06
10722,농축산물,품목대표,"마늘, 난지형, 통마늘, 구운것",농축산물,채소류,100.0,g,141.0,8.29,0.17,30.42,2.2,2.0,0.0,0.05,0.01
10723,농축산물,품목대표,"마늘, 난지형, 냉동",농축산물,채소류,100.0,g,126.0,7.38,0.07,27.29,3.0,1.0,0.0,0.03,0.0
10724,농축산물,품목대표,"마늘, 중국산, 데친것",농축산물,채소류,100.0,g,127.0,6.74,1.21,24.27,4.7,14.0,0.0,0.06,0.01
10725,농축산물,품목대표,"무, 조선무, 데친것",농축산물,채소류,100.0,g,15.0,0.53,0.18,3.27,1.4,7.0,0.0,0.01,0.01
10726,농축산물,품목대표,"바질잎, 생것 ",농축산물,채소류,100.0,g,32.0,2.43,0.71,5.56,2.6,3.0,0.0,0.08,0.2
10727,농축산물,품목대표,"바질잎, 데친것 ",농축산물,채소류,100.0,g,34.0,2.81,0.7,5.9,2.7,1.0,0.0,0.1,0.24
10728,농축산물,품목대표,"호박, 늙은호박, 삶은것",농축산물,채소류,100.0,g,24.0,0.6,0.13,5.23,1.4,0.0,0.0,0.04,0.02
10729,농축산물,품목대표,"노루궁뎅이버섯, 데친것",농축산물,버섯류,100.0,g,18.0,3.28,0.4,4.68,3.4,5.0,0.0,0.1,0.0
10732,농축산물,품목대표,"동충하초, 누에동충하초, 생것",농축산물,버섯류,100.0,g,27.0,5.56,0.38,7.07,0.0,23.0,0.0,0.08,0.0
10733,농축산물,품목대표,"만가닥버섯, 데친것",농축산물,버섯류,100.0,g,17.0,2.75,0.36,5.06,4.0,2.0,0.0,0.03,0.0
10735,농축산물,품목대표,"목이버섯, 흰백목이, 생것",농축산물,버섯류,100.0,g,28.0,1.2,0.55,11.58,5.5,7.0,0.0,0.09,0.0
10736,농축산물,품목대표,"목이버섯, 흰백목이, 데친것",농축산물,버섯류,100.0,g,18.0,1.02,0.43,7.01,3.4,4.0,0.0,0.06,0.0
10737,농축산물,품목대표,"상황버섯, 추출",농축산물,버섯류,100.0,g,3.0,0.07,0.01,0.56,0.0,1.0,0.0,0.0,0.0
10738,농축산물,품목대표,"아위버섯, 데친것",농축산물,버섯류,100.0,g,27.0,3.62,0.43,8.69,6.0,5.0,0.0,0.04,0.0
10740,농축산물,품목대표,"잎새버섯, 데친것",농축산물,버섯류,100.0,g,16.0,2.26,0.57,4.46,4.4,0.0,0.0,0.06,0.0
10743,농축산물,품목대표,"팽이버섯, 갈색팽이, 생것",농축산물,버섯류,100.0,g,21.0,3.06,0.6,6.13,3.7,5.0,0.0,0.04,0.05
10744,농축산물,품목대표,"팽이버섯, 갈색팽이, 데친것",농축산물,버섯류,100.0,g,21.0,3.01,0.37,6.59,4.3,3.0,0.0,0.05,0.07
10746,농축산물,품목대표,"귤, 온주밀감, 궁천조생, 노지, 생것",농축산물,과실류,100.0,g,39.0,0.29,0.16,10.16,1.3,1.0,0.0,0.02,0.01
10747,농축산물,품목대표,"귤, 온주밀감, 궁천조생, 하우스, 생것",농축산물,과실류,100.0,g,42.0,0.69,0.09,10.78,1.4,2.0,0.0,0.02,0.01
10748,농축산물,품목대표,"귤, 온주밀감, 유라조생, 하우스, 생것",농축산물,과실류,100.0,g,39.0,0.55,0.08,10.17,1.3,2.0,0.0,0.02,0.01
10749,농축산물,품목대표,"귤, 온주밀감, 일남1호, 생것",농축산물,과실류,100.0,g,33.0,0.49,0.08,8.48,1.1,1.0,0.0,0.01,0.01
10750,농축산물,품목대표,"귤, 온주밀감, 하례조생, 노지, 생것",농축산물,과실류,100.0,g,37.0,0.4,0.08,9.74,1.2,1.0,0.0,0.01,0.01
10751,농축산물,품목대표,"귤, 온주밀감, 하례조생, 하우스, 생것",농축산물,과실류,100.0,g,44.0,0.71,0.14,11.18,1.5,3.0,0.0,0.02,0.01
10752,농축산물,품목대표,"귤, 온주밀감, 흥진조생, 생것",농축산물,과실류,100.0,g,40.0,0.48,0.14,10.41,1.4,2.0,0.0,0.01,0.01
10753,농축산물,품목대표,"귤, 만감류, 레드향, 생것",농축산물,과실류,100.0,g,48.0,0.59,0.12,12.39,1.3,1.0,0.0,0.01,0.01
10754,농축산물,품목대표,"귤, 만감류, 신예감, 생것",농축산물,과실류,100.0,g,34.0,0.29,0.41,8.2,0.9,1.0,0.0,0.02,0.01
10755,농축산물,품목대표,"귤, 만감류, 황금향, 생것",농축산물,과실류,100.0,g,40.0,0.4,0.13,10.3,1.1,1.0,0.0,0.02,0.01
10756,농축산물,품목대표,"머루, 껍질, 씨 포함, 생것",농축산물,과실류,100.0,g,79.0,1.51,0.94,18.32,2.5,0.0,0.0,0.1,0.01
10757,농축산물,품목대표,"머루, 왕머루, 껍질, 씨 포함, 생것",농축산물,과실류,100.0,g,87.0,1.58,1.27,19.67,2.7,0.0,0.0,0.14,0.02
10758,농축산물,품목대표,"포도, 나르샤, 껍질 포함, 생것",농축산물,과실류,100.0,g,58.0,0.55,0.22,15.18,1.9,1.0,0.0,0.02,0.01
10759,농축산물,품목대표,"포도, 두누리, 생것",농축산물,과실류,100.0,g,57.0,0.44,0.25,14.82,2.5,0.0,0.0,0.02,0.01
10760,농축산물,품목대표,"포도, 레드글로브, 껍질포함, 생것",농축산물,과실류,100.0,g,57.0,0.4,0.24,14.91,1.4,6.0,0.0,0.01,0.0
10761,농축산물,품목대표,"포도, 새마루, 생것",농축산물,과실류,100.0,g,54.0,0.46,0.15,14.28,2.2,1.0,0.0,0.02,0.01
10762,농축산물,품목대표,"포도, 샤이니스타, 생것",농축산물,과실류,100.0,g,76.0,0.49,0.22,20.2,2.6,0.0,0.0,0.03,0.01
10763,농축산물,품목대표,"포도, 수옥, 생것",농축산물,과실류,100.0,g,69.0,0.2,0.18,18.5,2.4,1.0,0.0,0.02,0.0
10764,농축산물,품목대표,"포도, 스텔라, 껍질 포함, 생것",농축산물,과실류,100.0,g,50.0,0.7,0.16,12.75,2.0,1.0,0.0,0.01,0.01
10765,농축산물,품목대표,"포도, 진옥, 생것",농축산물,과실류,100.0,g,52.0,0.45,0.08,13.88,1.4,1.0,0.0,0.02,0.01
10766,농축산물,품목대표,"포도, 청수, 생것",농축산물,과실류,100.0,g,65.0,0.33,0.07,17.48,1.7,0.0,0.0,0.02,0.01
10767,농축산물,품목대표,"포도, 탄금추, 생것",농축산물,과실류,100.0,g,50.0,0.35,0.15,13.13,2.1,1.0,0.0,0.02,0.0
10768,농축산물,품목대표,"포도, 탐나라, 생것",농축산물,과실류,100.0,g,49.0,0.4,0.06,13.14,2.3,0.0,0.0,0.02,0.01
10769,농축산물,품목대표,"포도, 홍단, 생것",농축산물,과실류,100.0,g,59.0,0.37,0.13,15.75,1.8,1.0,0.0,0.02,0.01
10770,농축산물,품목대표,"포도, 홍아람, 생것",농축산물,과실류,100.0,g,57.0,0.39,0.09,15.4,2.3,1.0,0.0,0.02,0.0
10771,농축산물,품목대표,"포도, 홍이슬, 생것",농축산물,과실류,100.0,g,53.0,0.31,0.06,14.16,2.3,0.0,0.0,0.02,0.0
